unit,pii_type,support,tp,tn,fp,fn,accuracy,precision,recall,f1
exact entity/span,PERSON,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,EMAIL,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,PHONE,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,COMPANY,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,ADDRESS,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,SSN,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,CREDIT_CARD,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,DOB,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,IPV4,1,1,,0,0,,1.0,1.0,1.0
exact entity/span,PAN,0,0,,0,0,,,,
exact entity/span,AADHAAR,0,0,,0,0,,,,
exact entity/span,PASSPORT,0,0,,0,0,,,,
exact entity/span,GSTIN,0,0,,0,0,,,,
exact entity/span,CIN,0,0,,0,0,,,,
exact entity/span,IFSC,0,0,,0,0,,,,
exact entity/span,PIN_CODE,0,0,,0,0,,,,
exact entity/span,BIOMETRIC,0,0,,0,0,,,,
exact entity/span,QR_CODE,0,0,,0,0,,,,
text block (binary: contains any labeled PII),ANY_PII,21,9,12,0,0,1.0,1.0,1.0,1.0
